# matpower_version 8.1
# case ~/robust_acopf_share/data/case_ACTIVSg2000.m
# ext_counts bus 2000 branch 3206 gen 544
# int_counts bus 2000 branch 3206 gen 432
# baseMVA 100
SECTION branch
row_ext,f_ext,t_ext,Gff,Bff,Gft,Bft,Gtf,Btf,Gtt,Btt,bdc,Pfinj,rateA
1252,5179,8043,6.1097403360357188,-124.73639687580778,-6.1097403360357188,125.01468687580778,-6.1097403360357188,125.01468687580778,6.1097403360357188,-124.73639687580778,125.31328320802007,-0,2768
1253,5179,8057,5.2696046859666907,-107.76363722549458,-5.2696046859666907,108.08544722549458,-5.2696046859666907,108.08544722549458,5.2696046859666907,-107.76363722549458,108.34236186348862,-0,2768
1254,5180,5485,6.5243312560462536,-49.564714083293964,-6.5243312560462536,49.569919083293961,-6.5243312560462536,49.569919083293961,6.5243312560462536,-49.564714083293964,50.428643469490673,-0,310
1255,5182,5314,3.9079930559361058,-17.209765845873246,-3.9079930559361058,17.222615845873246,-3.9079930559361058,17.222615845873246,3.9079930559361058,-17.209765845873246,18.109380659181458,-0,187
1256,5183,5224,20.641139053877584,-116.68338781477738,-20.641139053877584,116.68562281477737,-20.641139053877584,116.68562281477737,20.641139053877584,-116.68338781477738,120.33694344163659,-0,251
1257,5184,5373,7.6944135958593431,-32.713790504564841,-7.6944135958593431,32.721030504564844,-7.6944135958593431,32.721030504564844,7.6944135958593431,-32.713790504564841,34.530386740331494,-0,187
1258,5387,5184,14.635925661631047,-85.841049865110605,-14.635925661631047,85.843874865110607,-14.635925661631047,85.843874865110607,14.635925661631047,-85.841049865110605,88.339222614840992,-0,263.55000000000001
1259,5185,5218,8.0140975261027343,-47.032128320818899,-8.0140975261027343,47.037288320818895,-8.0140975261027343,47.037288320818895,8.0140975261027343,-47.032128320818899,48.402710551790896,-0,281.12
1260,5434,5185,7.0039097444933214,-53.334857806203274,-7.0039097444933214,53.339692806203274,-7.0039097444933214,53.339692806203274,7.0039097444933214,-53.334857806203274,54.25935973955508,-0,310
1261,5434,5185,7.0039097444933214,-53.334857806203274,-7.0039097444933214,53.339692806203274,-7.0039097444933214,53.339692806203274,7.0039097444933214,-53.334857806203274,54.25935973955508,-0,310
1262,5186,5355,5.3774411769436767,-39.338137438341569,-5.3774411769436767,39.345207438341568,-5.3774411769436767,39.345207438341568,5.3774411769436767,-39.338137438341569,40.080160320641284,-0,310
1263,5186,5355,5.3774411769436767,-39.338137438341569,-5.3774411769436767,39.345207438341568,-5.3774411769436767,39.345207438341568,5.3774411769436767,-39.338137438341569,40.080160320641284,-0,310
1264,5188,5203,15.325552470764002,-86.405371317573923,-15.325552470764002,86.40839131757393,-15.325552470764002,86.40839131757393,15.325552470764002,-86.405371317573923,89.126559714795007,-0,251
1265,5188,5234,4.9338378086875716,-37.541930532395526,-4.9338378086875716,37.548800532395525,-4.9338378086875716,37.548800532395525,4.9338378086875716,-37.541930532395526,38.197097020626437,-0,310
1266,5188,5253,7.0890214176699855,-30.14206464917018,-7.0890214176699855,30.149924649170181,-7.0890214176699855,30.149924649170181,7.0890214176699855,-30.14206464917018,31.816735602927139,-0,187
1267,5189,5230,36.784025223331575,-215.44816559379925,-36.784025223331575,215.44929059379925,-36.784025223331575,215.44929059379925,36.784025223331575,-215.44816559379925,221.72949002217294,-0,251
1268,5189,5272,62.719817080432207,-274.69611537758914,-62.719817080432207,274.69692037758915,-62.719817080432207,274.69692037758915,62.719817080432207,-274.69611537758914,289.01734104046244,-0,409
1269,5189,5352,16.91914157971177,-128.31544000058628,-16.91914157971177,128.31745000058629,-16.91914157971177,128.31745000058629,16.91914157971177,-128.31544000058628,130.54830287206266,-0,310
1270,5189,5352,16.91914157971177,-128.31544000058628,-16.91914157971177,128.31745000058629,-16.91914157971177,128.31745000058629,16.91914157971177,-128.31544000058628,130.54830287206266,-0,310
1271,5190,5255,2.6604710810797965,-15.579360622020893,-2.6604710810797965,15.594915622020894,-2.6604710810797965,15.594915622020894,2.6604710810797965,-15.579360622020893,16.048788316482106,-0,251
1272,5190,5264,2.4009171381075873,-14.061894967900228,-2.4009171381075873,14.079124967900228,-2.4009171381075873,14.079124967900228,2.4009171381075873,-14.061894967900228,14.488554042306578,-0,251
1273,5190,5430,1.3520689324356512,-10.261834361747677,-1.3520689324356512,10.286919361747678,-1.3520689324356512,10.286919361747678,1.3520689324356512,-10.261834361747677,10.464629552113854,-0,310
1274,5191,5407,6.0787811546018826,-26.773064875919708,-6.0787811546018826,26.78132987591971,-6.0787811546018826,26.78132987591971,6.0787811546018826,-26.773064875919708,28.161081385525204,-0,187
1275,5193,5192,1.2974084855232804,-76.782993097786857,-1.2974084855232804,76.782993097786857,-1.2974084855232804,76.782993097786857,1.2974084855232804,-76.782993097786857,76.804915514592935,-0,890
1276,5192,5279,8.7486610622893455,-105.23230935402917,-8.7486610622893455,105.54474435402916,-8.7486610622893455,105.54474435402916,8.7486610622893455,-105.23230935402917,106.26992561105207,-0,2020
1277,6316,5193,7.7755186986227418,-33.056094035983349,-7.7755186986227418,33.06325903598335,-7.7755186986227418,33.06325903598335,7.7755186986227418,-33.056094035983349,34.891835310537331,-0,187
1278,5194,5330,4.7917688132356124,-28.08411987285082,-4.7917688132356124,28.09275987285082,-4.7917688132356124,28.09275987285082,4.7917688132356124,-28.08411987285082,28.910089621277823,-0,251
1279,5194,5376,25.322292309959977,-192.75043728476996,-25.322292309959977,192.75177728476996,-25.322292309959977,192.75177728476996,25.322292309959977,-192.75043728476996,196.07843137254901,-0,310
1280,5194,5462,13.787732146736445,-80.840190440864419,-13.787732146736445,80.843190440864419,-13.787732146736445,80.843190440864419,13.787732146736445,-80.840190440864419,83.194675540765388,-0,251
1281,5197,5196,0.33959072525791911,-31.601913374001651,-0.33959072525791911,31.601913374001651,-0.33959072525791911,31.601913374001651,0.33959072525791911,-31.601913374001651,31.605562579013906,-0,305
1282,5198,5196,1.4448779078167897,-89.582430284640949,-1.4448779078167897,89.582430284640949,-1.4448779078167897,89.582430284640949,1.4448779078167897,-89.582430284640949,89.605734767025098,-0,594
1283,5196,5204,11.493615098646922,-140.06621051451759,-11.493615098646922,140.3013705145176,-11.493615098646922,140.3013705145176,11.493615098646922,-140.06621051451759,141.24293785310735,-0,2020
1284,5337,5197,6.9785106605697163,-30.739998679689645,-6.9785106605697163,30.747198679689646,-6.9785106605697163,30.747198679689646,6.9785106605697163,-30.739998679689645,32.331070158422243,-0,187
1285,5199,5375,13.740430965001316,-58.537417716676657,-13.740430965001316,58.541467716676657,-13.740430965001316,58.541467716676657,13.740430965001316,-58.537417716676657,61.766522544780727,-0,187
1286,5199,5438,29.071636425642296,-164.64450975676266,-29.071636425642296,164.64609475676266,-29.071636425642296,164.64609475676266,29.071636425642296,-164.64450975676266,169.7792869269949,-0,251
1287,5255,5200,5.5965205126855206,-32.775380236363411,-5.5965205126855206,32.782780236363408,-5.5965205126855206,32.782780236363408,5.5965205126855206,-32.775380236363411,33.738191632928476,-0,251
1288,5276,5201,7.7307758373648072,-45.362655051055945,-7.7307758373648072,45.368005051055945,-7.7307758373648072,45.368005051055945,7.7307758373648072,-45.362655051055945,46.685340802987859,-0,251
1289,5327,5201,6.1448136031744056,-34.721881862475584,-6.1448136031744056,34.729391862475588,-6.1448136031744056,34.729391862475588,6.1448136031744056,-34.721881862475584,35.816618911174785,-0,251
1290,5202,5381,5.7858518002703478,-24.618651822389708,-5.7858518002703478,24.62827182238971,-5.7858518002703478,24.62827182238971,5.7858518002703478,-24.618651822389708,25.987525987525988,-0,187
1291,5426,5202,4.3492837973341905,-19.154654442604134,-4.3492837973341905,19.166204442604133,-4.3492837973341905,19.166204442604133,4.3492837973341905,-19.154654442604134,20.153164046755343,-0,187
1292,5205,5204,0.95081178952286871,-116.5423593443745,-0.95081178952286871,116.5423593443745,-0.95081178952286871,116.5423593443745,0.95081178952286871,-116.5423593443745,116.55011655011654,-0,1134
1293,5206,5204,0.83897352352100407,-50.414681731580337,-0.83897352352100407,50.414681731580337,-0.83897352352100407,50.414681731580337,0.83897352352100407,-50.414681731580337,50.428643469490673,-0,903
1294,5207,5204,1.4076923347633143,-93.787501803605807,-1.4076923347633143,93.787501803605807,-1.4076923347633143,93.787501803605807,1.4076923347633143,-93.787501803605807,93.808630393996253,-0,915
1295,5208,5204,1.0563525148417527,-74.556248547515295,-1.0563525148417527,74.556248547515295,-1.0563525148417527,74.556248547515295,1.0563525148417527,-74.556248547515295,74.57121551081282,-0,913
1296,5361,5204,20.044827523370444,-426.32643913351677,-20.044827523370444,426.40814913351676,-20.044827523370444,426.40814913351676,20.044827523370444,-426.32643913351677,427.35042735042731,-0,2768
1297,5204,5413,9.0748383771285024,-109.32315759571232,-9.0748383771285024,109.62404759571231,-9.0748383771285024,109.62404759571231,9.0748383771285024,-109.32315759571232,110.37527593818984,-0,2020
1298,5209,5246,7.7190189576674424,-33.993641219835965,-7.7190189576674424,34.000151219835963,-7.7190189576674424,34.000151219835963,7.7190189576674424,-33.993641219835965,35.752592062924563,-0,187
1299,5247,5209,7.371041464883481,-32.485717662219798,-7.371041464883481,32.4925276622198,-7.371041464883481,32.4925276622198,7.371041464883481,-32.485717662219798,34.164673727365901,-0,187
1300,5210,5233,14.270378494898162,-83.468052628449556,-14.270378494898162,83.470957628449554,-14.270378494898162,83.470957628449554,14.270378494898162,-83.468052628449556,85.910652920962207,-0,251
1301,5210,5428,27.020506634499394,-152.95366291314838,-27.020506634499394,152.95536791314836,-27.020506634499394,152.95536791314836,27.020506634499394,-152.95366291314838,157.72870662460568,-0,409
1302,5211,5275,7.9741030272322764,-35.168214927628185,-7.9741030272322764,35.174509927628186,-7.9741030272322764,35.174509927628186,7.9741030272322764,-35.168214927628185,36.982248520710058,-0,187
1303,5211,5327,7.299489616168211,-41.292966009067371,-7.299489616168211,41.299281009067371,-7.299489616168211,41.299281009067371,7.299489616168211,-41.292966009067371,42.58943781942078,-0,251
1304,5212,5256,2.6814417207039907,-20.377298526047227,-2.6814417207039907,20.389953526047226,-2.6814417207039907,20.389953526047226,2.6814417207039907,-20.377298526047227,20.742584526031941,-0,310
1305,5333,5212,4.8212936818452947,-36.686845038816891,-4.8212936818452947,36.693880038816893,-4.8212936818452947,36.693880038816893,4.8212936818452947,-36.686845038816891,37.327360955580438,-0,310
1306,5213,5250,6.019622778252594,-44.157472115694766,-6.019622778252594,44.163767115694768,-6.019622778252594,44.163767115694768,6.019622778252594,-44.157472115694766,44.984255510571302,-0,409
1307,5214,5229,13.111374818798346,-57.735294215403407,-13.111374818798346,57.739129215403409,-13.111374818798346,57.739129215403409,13.111374818798346,-57.735294215403407,60.716454159077117,-0,187
1308,5468,5214,22.691173133651006,-172.45142081574767,-22.691173133651006,172.45291581574767,-22.691173133651006,172.45291581574767,22.691173133651006,-172.45142081574767,175.43859649122805,-0,310
1309,5215,5277,4.2193291555896177,-24.7087884435511,-4.2193291555896177,24.7186034435511,-4.2193291555896177,24.7186034435511,4.2193291555896177,-24.7087884435511,25.438819638768763,-0,251
1310,5216,5442,32.751954764656503,-191.24002908558049,-32.751954764656503,191.24129908558049,-32.751954764656503,191.24129908558049,32.751954764656503,-191.24002908558049,196.85039370078738,-0,251
1311,5216,5443,25.407968148361579,-111.58352460002095,-25.407968148361579,111.58550960002096,-25.407968148361579,111.58550960002096,25.407968148361579,-111.58352460002095,117.37089201877934,-0,187
1312,5217,5310,28.53490770375759,-125.98570299027475,-28.53490770375759,125.98745799027475,-28.53490770375759,125.98745799027475,28.53490770375759,-125.98570299027475,132.4503311258278,-0,187
1313,5217,5310,28.53490770375759,-125.98570299027475,-28.53490770375759,125.98745799027475,-28.53490770375759,125.98745799027475,28.53490770375759,-125.98570299027475,132.4503311258278,-0,187
1314,5217,5433,11.171745177083638,-49.248107595772851,-11.171745177083638,49.252602595772849,-11.171745177083638,49.252602595772849,11.171745177083638,-49.248107595772851,51.786639047125838,-0,251
1315,5483,5217,14.550325650145503,-106.46882055106471,-14.550325650145503,106.47143055106471,-14.550325650145503,106.47143055106471,14.550325650145503,-106.46882055106471,108.45986984815617,-0,409
1316,5483,5217,14.550325650145503,-106.46882055106471,-14.550325650145503,106.47143055106471,-14.550325650145503,106.47143055106471,14.550325650145503,-106.46882055106471,108.45986984815617,-0,409
1317,5219,5371,6.6949058538508046,-28.494325158839853,-6.6949058538508046,28.502640158839853,-6.6949058538508046,28.502640158839853,6.6949058538508046,-28.494325158839853,30.075187969924812,-0,187
1318,5221,5411,6.1073439860725172,-26.885379383253323,-6.1073439860725172,26.893609383253324,-6.1073439860725172,26.893609383253324,6.1073439860725172,-26.885379383253323,28.280542986425338,-0,187
1319,5222,5426,4.213549356307329,-32.010743276889848,-4.213549356307329,32.018803276889848,-4.213549356307329,32.018803276889848,4.213549356307329,-32.010743276889848,32.573289902280131,-0,310
1320,5222,5426,4.213549356307329,-32.010743276889848,-4.213549356307329,32.018803276889848,-4.213549356307329,32.018803276889848,4.213549356307329,-32.010743276889848,32.573289902280131,-0,310
1321,5223,5275,3.1032624724410875,-18.180435433927386,-3.1032624724410875,18.193770433927387,-3.1032624724410875,18.193770433927387,3.1032624724410875,-18.180435433927386,18.72308556450103,-0,251
1322,5307,5224,9.9012767435800928,-75.443150742016726,-9.9012767435800928,75.446570742016732,-9.9012767435800928,75.446570742016732,9.9012767435800928,-75.443150742016726,76.745970836531086,-0,310
1323,5225,5259,11.644483845075655,-68.234078725875435,-11.644483845075655,68.23763372587544,-11.644483845075655,68.23763372587544,11.644483845075655,-68.234078725875435,70.224719101123597,-0,251
1324,5421,5225,10.004980621500648,-73.256718840496561,-10.004980621500648,73.260513840496557,-10.004980621500648,73.260513840496557,10.004980621500648,-73.256718840496561,74.626865671641795,-0,310
1325,5227,5354,3.7588443285852926,-22.012917506930027,-3.7588443285852926,22.023932506930027,-3.7588443285852926,22.023932506930027,3.7588443285852926,-22.012917506930027,22.665457842248415,-0,251
1326,5313,5228,10.888547636342176,-83.101100508340622,-10.888547636342176,83.104205508340627,-10.888547636342176,83.104205508340627,10.888547636342176,-83.101100508340622,84.530853761622993,-0,409
1327,5313,5228,10.888547636342176,-83.101100508340622,-10.888547636342176,83.104205508340627,-10.888547636342176,83.104205508340627,10.888547636342176,-83.101100508340622,84.530853761622993,-0,409
1328,5313,5228,10.888547636342176,-83.101100508340622,-10.888547636342176,83.104205508340627,-10.888547636342176,83.104205508340627,10.888547636342176,-83.101100508340622,84.530853761622993,-0,409
1329,5349,5228,13.091061423260198,-99.48947181677751,-13.091061423260198,99.492066816777509,-13.091061423260198,99.492066816777509,13.091061423260198,-99.48947181677751,101.21457489878543,-0,310
1330,5229,5309,10.482896571859866,-61.418058802527064,-10.482896571859866,61.422008802527067,-10.482896571859866,61.422008802527067,10.482896571859866,-61.418058802527064,63.211125158027812,-0,409
1331,5230,5478,9.2140287480941332,-39.202242824196333,-9.2140287480941332,39.208287824196333,-9.2140287480941332,39.208287824196333,9.2140287480941332,-39.202242824196333,41.373603640877121,-0,187
